Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
Q7 3.0 TDI 콰트로	아우디 	201301	SUV 	경유 	사고 	오토 	검정 	46000	2280				
A5 2.0 TDI 콰트로 다이나믹 스포츠백	아우디 	201304	중형 	경유 	무사고 	오토 	흰색 	81506	1710				
뉴A4 2.0 TFSI	아우디 	200407	중형 	휘발유 	사고 	오토 	흰색 	164702	190				
뉴A4 35 TDI 콰트로	아우디 	201503	중형 	경유 	사고 	오토 	흰색 	69899	1610				
뉴A6 35 TDI 콰트로	아우디 	201607	대형 	경유 	무사고 	오토 	검정색 	62626	2790				
Q7 3.0 TDI 콰트로	아우디 	200905	SUV 	경유 	무사고 	오토 	 	145000	1400				
뉴A6 2.0 TDI	아우디 	201403	대형 	경유 	무사고 	오토 	흰색 	70173	1820				
뉴A6 3.0 TFSI 콰트로	아우디 	201203	대형 	휘발유 	무사고 	오토 	은색 	140425	1430				
뉴S4 3.0 TFSI 콰트로	아우디 	200911	중형 	휘발유 	무사고 	오토 	기타 	110930	1580				
A5 2.0 TFSI 콰트로	아우디 	201308	중형 	휘발유 	무사고 	오토 	은색 	87936	1430				
뉴A6 3.0 TFSI 콰트로	아우디 	200602	대형 	휘발유 	무사고 	오토 	검정 	107652	390				
A6 2.4 콰트로	아우디 	200606	대형 	휘발유 	무사고 	오토 	은색 	168108	460				
뉴A4 2.0 TFSI S-LINE	아우디 	201004	중형 	휘발유 	무사고 	오토 	자주 	137435	320				
A7 3.0 TDI 콰트로 다이나믹	아우디 	201204	대형 	경유 	사고 	오토 	검정색 	92000	2730				
뉴A6 2.0 TFSI	아우디 	201012	대형 	휘발유 	무사고 	오토 	흰색 	166000	740				
Q7 3.0 TDI 콰트로	아우디 	201104	SUV 	경유 	사고 	오토 	검정 	120055	1680				
뉴A6 3.2 FSI	아우디 	201107	대형 	휘발유 	무사고 	오토 	검정 	88358	910				
A4 2.0	아우디 	200304	중형 	휘발유 	무사고 	오토 	흰색 	129000	160				
A4(B9) 45 TFSI 스포트	아우디 	201606	준중형 	휘발유 	무사고 	오토 	흰색 	70000	2630				
뉴A6 35 TDI	아우디 	201507	대형 	경유 	사고 	오토 	다크블루 	124817	2180				
뉴A4 2.0 TFSI 콰트로	아우디 	201003	중형 	휘발유 	무사고 	오토 	검정 	149000	770				
뉴A6 35 TDI	아우디 	201512	대형 	경유 	사고 	오토 	파란색 	65222	7000				
뉴A6 3.0 TDI 콰트로	아우디 	201206	대형 	경유 	무사고 	오토 	흰색 	102000	1890				
뉴A6 2.0 TFSI	아우디 	200906	대형 	휘발유 	사고 	오토 	쥐색 	137164	560				
A8 4.2 콰트로 LWB	아우디 	200703	대형 	휘발유 	무사고 	오토 	검정색 	222250	460				
A4 2.0	아우디 	200107	중형 	휘발유 	무사고 	오토 	진주색 	130000	240				
A5 2.0 TDI 콰트로 다이나믹 스포츠백	아우디 	201406	중형 	경유 	무사고 	오토 	검정 	56754	3020				
뉴A6 35 TDI 콰트로	아우디 	201607	대형 	경유 	사고 	오토 	흰색 	82943	4050				
Q3 2.0 TDI 콰트로	아우디 	201304	SUV 	경유 	사고 	오토 	검정색 	80875	2480				
뉴A3 2.0 TDI 다이나믹	아우디 	201402	준중형 	경유 	무사고 	오토 	검정색 	108701	1650				
뉴A4 2.0 TFSI 콰트로	아우디 	201007	중형 	휘발유 	사고 	오토 	은색 	71805	1470				
뉴A6 2.0 TFSI	아우디 	200712	대형 	휘발유 	사고 	오토 	은색 	129328	680				
뉴A4 2.0 TFSI 콰트로	아우디 	201006	중형 	휘발유 	사고 	오토 	검정색 	173756	1200				
Q3 30 TDI 콰트로	아우디 	201507	SUV 	경유 	무사고 	오토 	검정 	35739	3249				
뉴A4 2.0 TFSI 콰트로	아우디 	201103	중형 	휘발유 	무사고 	오토 	은색 	104810	1500				
뉴A6 3.0 TFSI 콰트로	아우디 	201210	대형 	휘발유 	사고 	오토 	검정색 	99709	2400				
A8 3.0	아우디 	200506	대형 	휘발유 	무사고 	오토 	쥐색 	222457	620				
뉴S4 3.0 TFSI 콰트로	아우디 	201610	중형 	휘발유 	무사고 	오토 	파랑 	7728	4500				
A6 2.6	아우디 	199706	대형 	휘발유 	무사고 	오토 	검정 	164443	200				
뉴A4 2.0 TFSI 콰트로	아우디 	201012	중형 	휘발유 	사고 	오토 	쥐색 	141630	1100				
뉴A4 2.0 TDI 콰트로	아우디 	201409	중형 	경유 	사고 	오토 	은색투톤 	94500	2050				
뉴A8 6.0 W12 콰트로	아우디 	200508	대형 	휘발유 	사고 	오토 	검정색 	180721	1240				
뉴TT 쿠페 2.0 TFSI 콰토르	아우디 	201104	스포츠카 	휘발유 	사고 	오토 	흰색 	107365	2149				
Q5 3.0 TDI 콰트로 다이나믹	아우디 	201205	SUV 	경유 	무사고 	오토 	흰색 	76117	3049				
Q3 30 TDI 콰트로	아우디 	201509	SUV 	경유 	무사고 	오토 	쥐색 	37539	3170				
뉴A4 2.0 TDI	아우디 	201401	중형 	경유 	무사고 	오토 	검정 	70479	2300				
뉴A6 2.4 FSI	아우디 	200501	대형 	휘발유 	무사고 	오토 	흰색 	172605	480				
뉴A6 2.0 TDI	아우디 	201403	대형 	경유 	무사고 	오토 	검정색 	160000	2340				
A5 2.0 TFSI 카브리올레	아우디 	201405	중형 	휘발유 	무사고 	오토 	흰색 	49085	3920				
뉴A4 2.0 TDI	아우디 	201204	중형 	경유 	무사고 	오토 	은색 	148967	1549				
Q5 2.0 TDI 콰트로	아우디 	201206	SUV 	경유 	무사고 	오토 	은색 	52300	2840				
A6 2.4	아우디 	200701	대형 	휘발유 	무사고 	오토 	흰색 	305022	520				
Q3 2.0 TDI 콰트로	아우디 	201308	SUV 	경유 	무사고 	오토 	청색 	78107	2500				
Q5 2.0 TDI 콰트로	아우디 	201301	SUV 	경유 	무사고 	오토 	은색 	81750	2880				
뉴A8 4.2 FSI 콰트로	아우디 	201105	대형 	휘발유 	무사고 	오토 	은색 	176832	2700				
S5 3.0 TFSI 콰트로	아우디 	201311	중형 	휘발유 	무사고 	무단변속기 	흰색 	76574	3400				
뉴A6 3.0 TDI 콰트로	아우디 	201206	대형 	경유 	무사고 	오토 	쥐색 	171630	2130				
뉴A4 2.0 TDI 콰트로	아우디 	201310	중형 	경유 	무사고 	오토 	흰색 	119048	2090				
A5 35 TDI 콰트로 스포츠백	아우디 	201501	중형 	경유 	무사고 	오토 	흰색 	94000	2900				
Q7 4.2 TDI 콰트로	아우디 	201004	SUV 	경유 	무사고 	오토 	검정 	142807	3300				
뉴A6 35 TDI	아우디 	201503	대형 	경유 	무사고 	오토 	은색 	39499	3540				
A8 3.2	아우디 	200601	대형 	휘발유 	무사고 	오토 	은색 	243964	820				
Q7 3.0 TDI 콰트로	아우디 	201201	SUV 	휘발유 	무사고 	오토 	은색 	187950	2550				
뉴A6 3.2 FSI 콰트로	아우디 	200904	대형 	휘발유 	무사고 	오토 	은색 	90089	900				
Q5 3.0 TDI 콰트로	아우디 	201308	SUV 	경유 	사고 	오토 	은색 	83945	3149				
뉴A8 4.2 FSI 콰트로 LWB	아우디 	200810	대형 	휘발유 	무사고 	오토 	흰색 	151192	1400				
뉴A8 6.0 W12 콰트로	아우디 	200408	대형 	휘발유 	무사고 	오토 	검정 	123800	1250				
뉴A4 2.0 TDI	아우디 	201209	중형 	경유 	무사고 	오토 	검정 	94429	1930				
Q7 3.0 TDI 콰트로	아우디 	201111	SUV 	경유 	사고 	오토 	검정투톤 	101402	3500				
뉴A4 2.0 TDI	아우디 	201207	중형 	경유 	무사고 	오토 	검정 	44112	2190				
뉴A6 2.0 TDI	아우디 	201208	대형 	경유 	무사고 	오토 	다크그레이 	100000	2400				
뉴A6 2.0 TDI	아우디 	201304	대형 	경유 	무사고 	오토 	쥐색 	230150	1870				
뉴TT 쿠페 2.0 TFSI	아우디 	200909	스포츠카 	휘발유 	무사고 	오토 	은색 	131789	1649				
A5 2.0 TDI 콰트로 스포츠백	아우디 	201305	중형 	경유 	무사고 	오토 	흰색 	117458	2470				
뉴A6 3.0 TFSI 콰트로	아우디 	201310	대형 	휘발유 	무사고 	오토 	쥐색 	109213	2940				
SQ5 3.0 TDI 콰트로	아우디 	201406	SUV 	경유 	무사고 	오토 	검정 	100488	3940				
뉴A8 4.2 FSI 콰트로	아우디 	201006	대형 	휘발유 	무사고 	오토 	은색 	90981	1700				
A6 3.0 콰트로	아우디 	200812	대형 	휘발유 	무사고 	오토 	은색 	92805	1150				
뉴A6 3.0 TDI 콰트로	아우디 	201406	대형 	경유 	무사고 	오토 	은색 	97559	2870				
RS7 4.0 TFSI 콰트로	아우디 	201411	대형 	휘발유 	무사고 	오토 	흰색 	99900	6950				
A6 2.4	아우디 	200602	대형 	휘발유 	무사고 	오토 	은색 	166746	500				
뉴A6 3.2 FSI	아우디 	200801	대형 	휘발유 	사고 	오토 	검정색 	155350	840				
뉴A4 2.0 TDI	아우디 	201210	중형 	경유 	무사고 	오토 	흰색 	60326	2050				
A5 40 TFSI 콰트로 카브리올레	아우디 	201504	중형 	휘발유 	무사고 	오토 	흰색 	82178	3600				
Q5 45 TDI 콰트로 다이나믹	아우디 	201503	SUV 	경유 	무사고 	오토 	검정색 	68527	4200				
뉴A4 2.0 TFSI 콰트로	아우디 	201007	중형 	휘발유 	사고 	오토 	검정 	102504	1200				
Q5 2.0 TDI 콰트로	아우디 	201204	SUV 	경유 	무사고 	오토 	흰색 	118711	2340				
뉴A6 2.0 TFSI	아우디 	200705	대형 	휘발유 	무사고 	오토 	다크그레이 	101402	730				
A5 2.0 TFSI 콰트로 카브리올레	아우디 	201109	중형 	휘발유 	사고 	오토 	검정색 	86571	2700				
뉴A6 40 TDI 콰트로	아우디 	201511	대형 	경유 	무사고 	오토 	흰색 	44373	4249				
뉴A6 40 TDI 콰트로	아우디 	201505	대형 	경유 	무사고 	오토 	흰색 	65041	4100				
뉴A6 3.0 TFSI 콰트로	아우디 	200906	대형 	휘발유 	무사고 	오토 	쥐색 	121769	1140				
뉴A6 2.0 TFSI	아우디 	200909	대형 	휘발유 	무사고 	오토 	은색 	94398	1249				
S7 4.0 TFSI 콰트로	아우디 	201502	대형 	휘발유 	무사고 	오토 	검정 	47000	6050				
뉴A6 35 TDI	아우디 	201410	대형 	경유 	무사고 	오토 	흰색 	79052	3140				
A7 50 TFSI 콰트로	아우디 	201502	대형 	휘발유 	무사고 	오토 	흰색 	88571	4500				
뉴A8 3.0 TDI 콰트로 LWB	아우디 	201207	대형 	경유 	무사고 	오토 	은색 	81075	4120				
뉴A6 35 TDI	아우디 	201503	대형 	경유 	무사고 	오토 	흰색 	46220	3440				
뉴A4 2.0 TDI	아우디 	201304	중형 	경유 	무사고 	오토 	은색 	67488	2340				
뉴A6 35 TDI	아우디 	201601	대형 	경유 	무사고 	오토 	다크그레이 	59343	3349				
Q3 35 TDI 콰트로	아우디 	201503	SUV 	경유 	무사고 	오토 	은색 	16214	3240				
뉴A6 45 TDI 콰트로	아우디 	201409	대형 	경유 	무사고 	오토 	검정 	74553	3140				
뉴A6 2.0 TFSI	아우디 	200709	대형 	휘발유 	무사고 	오토 	흰색 	140280	800				
뉴A6 3.0 TDI 콰트로	아우디 	201205	대형 	경유 	무사고 	오토 	다크그레이 	146527	2480				
뉴A4 35 TDI 콰트로	아우디 	201501	중형 	경유 	무사고 	오토 	은색 	87753	2510				
뉴A4 2.0 TDI 콰트로	아우디 	201112	중형 	경유 	사고 	오토 	은색 	140150	1640				
Q7(4M) 35 TDI 콰트로 프리미엄	아우디 	201606	SUV 	경유 	무사고 	오토 	검정색 	80794	6700				
RS7 4.0 TFSI 콰트로	아우디 	201410	대형 	휘발유 	무사고 	오토 	검정 	142590	6140				
Q5 35 TDI 콰트로 다이나믹	아우디 	201602	SUV 	경유 	사고 	오토 	쥐색 	59600	3840				
뉴A4 2.0 TFSI	아우디 	201107	중형 	휘발유 	무사고 	오토 	은색 	155089	1070				
Q5 2.0 TDI 콰트로	아우디 	201010	SUV 	경유 	사고 	오토 	흰색 	52465	2420				
Q3 2.0 TDI 콰트로	아우디 	201211	SUV 	경유 	무사고 	오토 	진주색 	88115	2440				
A4 2.0	아우디 	200507	중형 	휘발유 	무사고 	오토 	하늘색 	187668	600				
뉴A6 3.0 TFSI 콰트로	아우디 	201110	대형 	휘발유 	무사고 	오토 	은색 	126955	1920				
뉴A6 3.0 TDI 콰트로	아우디 	201212	대형 	경유 	무사고 	오토 	은색 	198297	2080				
S7 4.0 TFSI 콰트로	아우디 	201501	대형 	휘발유 	무사고 	오토 	검정 	60274	5750				
R8 4.2 V8 쿠페	아우디 	200709	대형 	휘발유 	무사고 	오토 	검정색 	100845	5540				
뉴A6 3.0 TFSI 콰트로	아우디 	201007	대형 	휘발유 	무사고 	오토 	은색 	137971	1300				
뉴A4 2.0 TFSI 콰트로	아우디 	200905	중형 	휘발유 	무사고 	오토 	은색 	187597	1000				
뉴A6 3.0 TDI 콰트로	아우디 	201104	대형 	경유 	무사고 	오토 	은색 	154082	1649				
뉴A6 2.0 TFSI 콰트로	아우디 	200901	대형 	휘발유 	사고 	오토 	은색 	143793	1230				
A8 4.2 콰트로 LWB	아우디 	200611	대형 	휘발유 	무사고 	오토 	은색 	75175	1220				
A5 2.0 TFSI 콰트로	아우디 	200904	중형 	휘발유 	무사고 	오토 	흰색 	133777	1450				
뉴A6 2.7 TDI	아우디 	200811	대형 	경유 	사고 	오토 	쥐색 	112424	1150				
A8 4.2 콰트로	아우디 	200609	대형 	휘발유 	무사고 	오토 	검정 	160252	1120				
뉴A8 60 TDI 콰트로 LWB	아우디 	201411	대형 	경유 	무사고 	오토 	쥐색 	105939	6850				
뉴A4 2.0 TDI	아우디 	201203	중형 	경유 	무사고 	오토 	다크그레이 	54339	1940				
뉴A6 35 TDI 콰트로	아우디 	201606	대형 	경유 	무사고 	오토 	다크블루 	86082	3750				
뉴A4 2.0 TDI	아우디 	201312	중형 	경유 	무사고 	오토 	검정 	67897	2100				
A7 50 TFSI 콰트로 다이나믹	아우디 	201412	대형 	휘발유 	무사고 	오토 	흰색 	109086	4200				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201212	SUV 	경유 	무사고 	오토 	검정색 	92957	2830				
뉴A6 2.0 TDI	아우디 	201401	대형 	경유 	무사고 	오토 	은회색 	108944	2440				
Q7 3.0 TDI 콰트로	아우디 	200807	SUV 	경유 	무사고 	오토 	진주색 	271706	1180				
뉴A4 2.0 TFSI 콰트로	아우디 	201209	중형 	휘발유 	사고 	오토 	청색 	103162	1600				
A5 2.0 TFSI 카브리올레	아우디 	201009	중형 	휘발유 	무사고 	오토 	은색 	94000	2100				
뉴A4 2.0 TDI	아우디 	201304	중형 	경유 	무사고 	오토 	은회색 	78697	1840				
뉴A6 2.4 FSI	아우디 	200505	대형 	휘발유 	무사고 	오토 	청색 	88000	700				
RS7 4.0 TFSI 콰트로	아우디 	201405	대형 	휘발유 	사고 	오토 	흰색 	60700	7250				
뉴A4 2.0 TFSI 콰트로	아우디 	201109	중형 	휘발유 	사고 	오토 	흰색 	68618	1350				
뉴A8 4.2 FSI 콰트로	아우디 	200803	대형 	휘발유 	무사고 	오토 	검정 	160622	1000				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201011	SUV 	경유 	무사고 	오토 	은색 	293030	1430				
뉴A6 2.0 TFSI	아우디 	200805	대형 	휘발유 	무사고 	오토 	검정 	164770	840				
뉴A8 60 TDI 콰트로 LWB	아우디 	201409	대형 	경유 	무사고 	오토 	검정색 	83078	6340				
RS5 4.2 FSI 콰트로	아우디 	201307	중형 	휘발유 	무사고 	오토 	검정색 	27700	4640				
Q5 2.0 TDI 콰트로	아우디 	200906	SUV 	경유 	무사고 	오토 	검정 	147127	1940				
뉴A6 35 TDI	아우디 	201509	대형 	경유 	무사고 	오토 	흰색 	31052	3970				
Q7 4.2 FSI 콰트로	아우디 	200609	SUV 	휘발유 	무사고 	오토 	은색 	198640	1200				
A7 3.0 TFSI 콰트로 다이나믹	아우디 	201209	대형 	휘발유 	무사고 	오토 	은색 	32036	3950				
Q3 35 TDI 콰트로	아우디 	201509	SUV 	경유 	무사고 	오토 	검정색 	54081	3300				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201404	SUV 	경유 	무사고 	오토 	흰색 	78731	3550				
A6 3.0	아우디 	201112	대형 	휘발유 	사고 	오토 	은색 	123093	2080				
뉴A4 2.0 TDI	아우디 	201303	중형 	경유 	무사고 	오토 	검정색 	145129	1720				
뉴A4 2.0 TFSI 콰트로	아우디 	201001	중형 	휘발유 	무사고 	오토 	흰색 	66541	1540				
뉴A3 25 TDI	아우디 	201410	준중형 	경유 	무사고 	오토 	베이지 	50430	2100				
Q3 2.0 TDI 콰트로	아우디 	201306	SUV 	경유 	무사고 	오토 	쥐색 	93539	2300				
뉴A4 2.0 TFSI 콰트로	아우디 	201101	중형 	휘발유 	사고 	오토 	 	34700	1450				
Q3 2.0 TDI 콰트로	아우디 	201206	SUV 	경유 	무사고 	오토 	검정색 	50055	2670				
뉴A8 4.2 FSI 콰트로 LWB	아우디 	201205	대형 	휘발유 	무사고 	오토 	검정색 	136079	4040				
Q7(4M) 35 TDI 콰트로 컴포트	아우디 	201611	SUV 	경유 	무사고 	오토 	다크그레이 	45000	6150				
뉴A8 3.0 TFSI 콰트로 LWB	아우디 	201201	대형 	휘발유 	무사고 	오토 	검정 	386894	2200				
뉴A6 3.0 TDI 콰트로	아우디 	201408	대형 	경유 	무사고 	오토 	흰색 	27254	3530				
뉴A6 3.0 TDI 콰트로	아우디 	200602	대형 	경유 	무사고 	오토 	은색 	258787	700				
뉴A6 2.0 TFSI 콰트로	아우디 	201301	대형 	휘발유 	무사고 	오토 	흰색 	111556	2430				
뉴A6 3.0 TFSI 콰트로	아우디 	201104	대형 	휘발유 	무사고 	오토 	은색 	74337	1530				
뉴A6 3.0 TDI 콰트로	아우디 	201011	대형 	경유 	무사고 	오토 	흰색 	203473	1340				
뉴A4 2.0 TDI	아우디 	201208	중형 	경유 	무사고 	오토 	흰색 	107037	1720				
뉴A6 3.0 TFSI 콰트로	아우디 	201007	대형 	휘발유 	무사고 	오토 	은색 	97562	1430				
SQ5 3.0 TDI 콰트로	아우디 	201502	SUV 	경유 	무사고 	오토 	검정색 	133755	4100				
뉴A8 50 TDI 콰트로	아우디 	201606	대형 	경유 	무사고 	오토 	검정 	67395	6650				
A5 3.2 FSI 콰트로	아우디 	201206	중형 	휘발유 	무사고 	오토 	쥐색 	97943	1940				
뉴A4 2.0 TFSI 콰트로	아우디 	200902	중형 	휘발유 	무사고 	오토 	은색 	140885	1100				
Q7 3.0 TDI 콰트로	아우디 	201304	SUV 	경유 	사고 	오토 	 	144262	3350				
A7 50 TDI 콰트로 프리미엄	아우디 	201512	대형 	경유 	무사고 	오토 	흰색 	36089	5550				
뉴A4 2.0 TDI 콰트로	아우디 	201402	중형 	경유 	무사고 	오토 	다크블루 	41000	2550				
뉴A8 50 TDI 콰트로	아우디 	201504	대형 	경유 	무사고 	오토 	흰색 	101997	5400				
뉴TT 쿠페 2.0 TFSI	아우디 	200805	스포츠카 	휘발유 	무사고 	오토 	흰색 	132512	1600				
뉴A8 4.2 FSI 콰트로	아우디 	201011	대형 	휘발유 	무사고 	오토 	다크그레이 	124394	2740				
뉴A4 2.0 TFSI	아우디 	201102	중형 	휘발유 	무사고 	오토 	흰색 	59923	1500				
뉴A6 3.0 FSI 콰트로	아우디 	200605	대형 	휘발유 	무사고 	오토 	은색 	101560	849				
A5 40 TFSI 콰트로 카브리올레	아우디 	201506	중형 	휘발유 	무사고 	오토 	흰색 	76110	3730				
뉴A8 3.0 TFSI 콰트로 LWB	아우디 	201206	대형 	휘발유 	무사고 	오토 	검정색 	139914	3240				
뉴A4 35 TDI 콰트로	아우디 	201501	중형 	경유 	사고 	오토 	흰색 	85317	2200				
뉴A6 3.0 TDI 콰트로	아우디 	201405	대형 	경유 	사고 	오토 	청색 	273800	2110				
A6 3.2 콰트로	아우디 	200801	대형 	휘발유 	사고 	오토 	은색 	151000	730				
뉴A6 2.4 FSI 콰트로	아우디 	200503	대형 	휘발유 	무사고 	오토 	은색 	163081	549				
Q7 3.0 TDI 콰트로	아우디 	201308	SUV 	경유 	무사고 	오토 	검정색 	93709	3600				
A5 35 TDI 콰트로 다이나믹 스포츠백	아우디 	201403	중형 	경유 	무사고 	오토 	흰색 	138000	2250				
뉴TT 쿠페 2.0 TFSI	아우디 	200708	스포츠카 	휘발유 	무사고 	오토 	은색 	183790	1120				
Q7 3.0 TDI 콰트로	아우디 	200702	SUV 	경유 	무사고 	오토 	쥐색 	311013	1170				
뉴S4 3.0 TFSI 콰트로	아우디 	201211	중형 	휘발유 	무사고 	오토 	흰색 	57786	3140				
뉴A8 3.2 FSI 콰트로	아우디 	200607	대형 	휘발유 	사고 	오토 	검정색 	184700	700				
뉴A6 35 TDI	아우디 	201508	대형 	경유 	무사고 	무단변속기 	쥐색 	44462	3900				
뉴A6 2.0 TFSI	아우디 	201206	대형 	휘발유 	무사고 	오토 	흰색 	94386	2440				
뉴A4 2.0 TFSI 콰트로	아우디 	200902	중형 	휘발유 	무사고 	오토 	은색 	120886	1200				
뉴A4 2.0 TFSI	아우디 	200907	중형 	휘발유 	사고 	오토 	은색 	153934	1010				
